BIN,Level 1-2,Level 1-1,Level 2-6,Level 2-3,Level 2-1,Level 3-4,Level 2-4,Level 2-2,Level 3-3,Level 3-2,Level 2-5,Level 3-1,Level 4-1,Level 5-1,Total
60-64,51,48,64,19,6,1,29,17,8,5,7,1,0,0,256
65-69,38,26,51,7,5,0,19,11,1,0,14,0,0,0,172
70-74,104,140,153,40,18,2,104,51,30,8,16,3,1,0,670
75-79,133,187,204,51,18,2,107,44,19,5,25,3,0,0,798
80-84,129,180,183,60,19,4,100,46,28,5,22,2,0,0,778
85-89,135,192,172,61,29,3,114,59,33,12,26,6,2,0,844
90-94,144,221,249,77,25,6,198,96,52,17,35,11,4,0,1135
95-99,91,166,150,56,28,9,122,80,58,17,29,15,4,0,825
100-104,106,138,197,83,47,6,158,109,62,34,40,7,3,1,991
105-109,112,145,209,115,62,16,214,134,86,47,46,9,7,2,1204
110-114,43,62,74,48,27,11,74,60,45,33,30,25,8,0,540
115-119,11,13,32,31,22,8,41,44,57,36,12,29,11,0,347
120-124,17,17,38,23,27,19,33,38,45,35,14,14,7,0,327
125-129,7,6,16,17,7,5,11,13,23,16,11,15,10,1,158
130-134,4,7,12,20,14,8,12,36,29,29,8,20,9,4,212
135-139,2,3,6,2,3,6,10,11,13,14,2,15,4,0,91
140-144,2,0,4,9,9,3,9,13,19,31,4,23,24,2,152
145-149,2,0,1,2,2,0,5,2,7,10,3,6,1,2,43
150-154,0,1,3,2,4,2,3,7,16,12,0,13,7,3,73
155-159,0,1,2,2,3,1,1,1,2,10,0,1,3,0,27
160-164,0,0,0,1,3,1,3,1,8,4,1,7,2,1,32
165-169,1,0,0,1,0,1,2,3,6,8,1,11,2,3,39
170-174,0,0,0,0,0,0,2,0,7,9,0,7,13,9,47
175-179,0,0,0,0,0,0,0,1,1,2,1,1,4,2,12
180-184,0,0,0,0,0,0,1,1,1,4,0,0,1,1,9
185-189,0,0,0,0,0,0,1,0,1,0,0,1,0,1,4
190-194,0,0,0,0,0,0,1,1,1,2,0,1,1,4,11
195-200,0,0,0,0,2,0,0,0,4,5,0,1,2,4,18
201+,0,0,0,0,0,0,0,1,0,5,0,0,0,6,12
TOTAL,1132,1553,1820,727,380,114,1374,880,662,415,347,247,130,46,9827
60-109,1043,1443,1632,569,257,49,1165,647,377,150,260,57,21,3,7673
110-139,84,108,178,141,100,57,181,202,212,163,77,118,49,5,1675
140+,5,2,10,17,23,8,28,31,73,102,10,72,60,38,479
,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
